profile_id,scholarship_id,label
nc_cs_rising_sophomore,188521397d327a825b5253de6e012bbbd2171ab6,2
nc_cs_rising_sophomore,1d7ce89f0d4b77549125f697093143e0b84f77f0,0
nc_cs_rising_sophomore,28068dacda230253f8b05640fa0802595bda0691,2
nc_cs_rising_sophomore,2bda9605e33ed22e9da82e38f5b5764c4bba071e,0
nc_cs_rising_sophomore,2f9c48acb27f984cd43c44b43a76a41b1e3f688c,0
nc_cs_rising_sophomore,3bbf52be2c97599480aa30a2dfb9fa082a45b435,0
nc_cs_rising_sophomore,3e856bf3328ca301fa15943ecba86457d32f96bc,0
nc_cs_rising_sophomore,40b51053baa4b922ca54cf76dc5bc37b97cca4f7,1
nc_cs_rising_sophomore,5574948ed88661321d0410ae44dc25708d9c16ea,0
nc_cs_rising_sophomore,58206b5612b15349e475fcfffdac13bf6f7bf33a,0
nc_cs_rising_sophomore,6a05903becfd762333716bea39d2b86484d53616,1
nc_cs_rising_sophomore,6f9c2fcd1f12ae17fee1e69b71f223eb989c155d,0
nc_cs_rising_sophomore,7bc2652b4590fbb0dca057fdaa502ee6f0fff4f1,0
nc_cs_rising_sophomore,7d1b2209bfd8aae3e498e5ca67b5d6134bcc751b,2
nc_cs_rising_sophomore,80270649af9403ae76ffca94f48fee3640fb6348,0
nc_cs_rising_sophomore,85881684c8f44e76db900b49eb9539c2ad668e96,0
nc_cs_rising_sophomore,859b1d1e4b25a34a69e5faa7ac9c1384c4ba0a6d,0
nc_cs_rising_sophomore,8ac26bd639406538134f276f6e6332b3a68cdb60,0
nc_cs_rising_sophomore,b0dc14a534040a74f61bf5226de837239e4daf0a,0
nc_cs_rising_sophomore,b56dd88cfc4a68e0522f28957aaa9ac5deef9a60,0
nc_cs_rising_sophomore,ed68f9b5d54a9655987088e251cf4ebbba00be75,0
nc_cs_rising_sophomore,fe16e48d77e35f24f1878e4b475ae946e0df41ed,0
golden_tx_nursing_ug_us,188521397d327a825b5253de6e012bbbd2171ab6,0
golden_tx_nursing_ug_us,1d7ce89f0d4b77549125f697093143e0b84f77f0,0
golden_tx_nursing_ug_us,28068dacda230253f8b05640fa0802595bda0691,0
golden_tx_nursing_ug_us,2bda9605e33ed22e9da82e38f5b5764c4bba071e,0
golden_tx_nursing_ug_us,2f9c48acb27f984cd43c44b43a76a41b1e3f688c,1
golden_tx_nursing_ug_us,3bbf52be2c97599480aa30a2dfb9fa082a45b435,0
golden_tx_nursing_ug_us,3e856bf3328ca301fa15943ecba86457d32f96bc,1
golden_tx_nursing_ug_us,40b51053baa4b922ca54cf76dc5bc37b97cca4f7,0
golden_tx_nursing_ug_us,5574948ed88661321d0410ae44dc25708d9c16ea,0
golden_tx_nursing_ug_us,58206b5612b15349e475fcfffdac13bf6f7bf33a,1
golden_tx_nursing_ug_us,6a05903becfd762333716bea39d2b86484d53616,0
golden_tx_nursing_ug_us,6f9c2fcd1f12ae17fee1e69b71f223eb989c155d,0
golden_tx_nursing_ug_us,7bc2652b4590fbb0dca057fdaa502ee6f0fff4f1,1
golden_tx_nursing_ug_us,7d1b2209bfd8aae3e498e5ca67b5d6134bcc751b,0
golden_tx_nursing_ug_us,80270649af9403ae76ffca94f48fee3640fb6348,0
golden_tx_nursing_ug_us,85881684c8f44e76db900b49eb9539c2ad668e96,0
golden_tx_nursing_ug_us,859b1d1e4b25a34a69e5faa7ac9c1384c4ba0a6d,1
golden_tx_nursing_ug_us,8ac26bd639406538134f276f6e6332b3a68cdb60,1
golden_tx_nursing_ug_us,b0dc14a534040a74f61bf5226de837239e4daf0a,2
golden_tx_nursing_ug_us,b56dd88cfc4a68e0522f28957aaa9ac5deef9a60,0
golden_tx_nursing_ug_us,ed68f9b5d54a9655987088e251cf4ebbba00be75,0
golden_tx_nursing_ug_us,fe16e48d77e35f24f1878e4b475ae946e0df41ed,0
