profile_id,scholarship_id,title,sponsor,amount,deadline,source_url,description_snippet,label
student_demo,bee6123025d83b4f4c424f1dde32e1d68535fe84,Breakthrough Junior Challenge,Breakthrough Prize Foundation,"$250,000",2026-09-15,https://breakthroughjuniorchallenge.org,,
student_demo,7a81343ed9ce13b4f7951a5a5794d1137cabc80e,Regeneron Science Talent Search,Society for Science,"$250,000",2026-11-05,https://www.societyforscience.org/regeneron-sts/,,
student_demo,478d3ca601e0366d50f0311fb23426a21b7d2637,SME Education Foundation Scholarships,SME Education Foundation,"$20,000",,https://scholarships.smeef.org/,,
student_demo,ebd806e014df02919a365e399438bd1de042db5f,National YoungArts Award,National YoungArts Foundation,"$10,000",2026-10-06,https://youngarts.org/apply/,,
student_demo,c5a768e8fac76341516d972b16b50283e7fcf2e1,Obama-Chesky Voyager Scholarship for Public Service,The Obama Foundation,"$50,000",,https://www.obama.org/programs/voyager-scholarship/,,
student_demo,76527a8762ed2d402efee759e66cfe4684e4da4a,Jack Kent Cooke Foundation College Scholarship,Jack Kent Cooke Foundation,"$55,000",2026-11-11,https://www.jkcf.org/our-scholarships/college-scholarship-program/,,
student_demo,48c51149fdb9a29f8f49d638b05f65c1315a7b01,DoD SMART Scholarship-for-Service,U.S. Department of Defense,"$46,000",,https://www.smartscholarship.org/smart,,
student_demo,35d0c18af433bfd546c36ddace0aa8e22d217c7b,VFW Voice of Democracy Audio-Essay Scholarship,Veterans of Foreign Wars,"$35,000",2026-10-31,https://www.vfw.org/community/youth-and-education/youth-scholarships,,
student_demo,23154b10d7ea9bbce872ec72d507aff51106613b,Davidson Fellows Scholarship,Davidson Institute,"$100,000",,https://www.davidsongifted.org/gifted-programs/fellows-scholarship/,,
student_demo,8dbd1ec3a45a5ee198858944b63991aeb2b4f8c0,Stamps Scholars,Stamps Family Charitable Foundation,"$98,000",,https://stampsscholars.org/,,
student_demo,67d1f788255ae62b6b7575da5261706ee5d40100,Tillman Scholars,Pat Tillman Foundation,"$10,000",,https://pattillmanfoundation.org/,,
student_demo,5b087783ea5c736a5bfaeaf8aba5188e4a15ce0d,Amazon Future Engineer Scholarship,Amazon,"$10,000",,https://www.amazonfutureengineer.com/scholarships,,
student_demo,b39e051b0cacac285ba4e21cc5d4b34e8919961f,The American Legion Legacy Scholarship,The American Legion,"$20,000",,https://www.legion.org/get-involved/scholarships/the-american-legion-legacy-scholarship,,
student_demo,1e6284005e770b928f8b729206514686af261e19,American Welding Society Scholarships,American Welding Society Foundation,"$10,000",2026-11-30,https://www.aws.org/foundation/page/scholarships,,
student_demo,7395d98d3ea55fcce2b9e34422cdef6ece612bf4,AIAA Foundation Undergraduate Scholarships,American Institute of Aeronautics and Astronautics,"$10,000",,https://aiaa.org/get-involved/university-students/undergraduate-scholarships-graduate-awards/,,
student_demo,b5719082a7e44fd5363740289e0f53f71dd6ba6a,NSBE Scholarships,National Society of Black Engineers,"$10,000",,https://www.nsbe.org/scholarships,,
student_demo,baf44fabef1d49012049a42e1f0f95b4b8a425d7,Gloria Barron Prize for Young Heroes,Barron Prize,"$10,000",,https://barronprize.org/apply/,,
student_demo,39f1837da4ab6fd6b3072b12c2957462833e0085,Ron Brown Scholar Program,Ron Brown Scholar Fund,"$40,000",,https://www.ronbrown.org/,,
student_demo,98bd49bba7a0b43f6551a62ca31edd576b0d5a00,GE-Reagan Foundation Scholarship,Ronald Reagan Presidential Foundation,"$40,000",,https://www.reaganfoundation.org/education/scholarship-programs/ge-reagan-foundation-scholarship-program/,,
student_demo,99a4101f4840c08836dd2cdb39127ccbdc498fa2,BigFuture Scholarships,College Board,"$40,000",,https://bigfuture.collegeboard.org/pay-for-college/bigfuture-scholarships,,
